addConference -tenant_A 2021-05-10 1:30 0.10 15 webcam_FHD monitor_75;
addConference -tenant_A 2021-05-10 10:20 0.0 10 webcam_FHD monitor_75;
addConference -tenant_A 2021-05-10 20:10 3.10 10 webcam_FHD monitor_75;
addConference -tenant_A 2021-05-10 23:50 2.50 15 webcam_UHD monitor_50;
addConference -tenant_A 2021-05-11 12:30 1.50 15 projector_4K screen_100;
addConference -tenant_A 2021-05-11 16:10 2.30 10 projector_4K screen_100;
addConference -tenant_A 2021-05-11 18:50 4.30 15 webcam_FHD monitor_75;
addConference -tenant_A 2021-05-11 20:0 3.20 10 projector_2K screen_150;
addConference -tenant_A 2021-05-13 18:40 2.50 10 webcam_UHD monitor_50;
addConference -tenant_A 2021-05-13 19:20 0.30 10 webcam_UHD monitor_50;
addConference -tenant_A 2021-05-13 2:30 3.40 15 webcam_UHD monitor_75;
addConference -tenant_A 2021-05-13 23:10 1.50 15 projector_4K screen_100;
addConference -tenant_A 2021-05-14 0:20 4.0 10 projector_2K screen_100;
addConference -tenant_A 2021-05-14 11:0 3.20 10 webcam_UHD monitor_50;
addConference -tenant_A 2021-05-14 13:30 1.20 15 projector_4K screen_150;
addConference -tenant_A 2021-05-15 18:20 3.40 10 webcam_FHD monitor_75;
addConference -tenant_A 2021-05-15 21:0 4.10 10 webcam_FHD monitor_75;
addConference -tenant_A 2021-05-16 10:0 3.30 10 webcam_UHD monitor_75;
addConference -tenant_A 2021-05-16 2:10 2.20 15 webcam_UHD monitor_50;
addConference -tenant_A 2021-05-16 21:30 2.10 10 projector_2K screen_100;
addConference -tenant_A 2021-05-16 6:40 2.40 15 webcam_FHD monitor_50;
addConference -tenant_A 2021-05-16 9:40 4.10 15 webcam_FHD monitor_50;
addConference -tenant_B 2021-05-10 1:20 1.10 10 webcam_FHD monitor_75;
addConference -tenant_B 2021-05-10 12:10 0.30 15 projector_4K screen_100;
addConference -tenant_B 2021-05-10 12:40 4.10 10 webcam_FHD monitor_75;
addConference -tenant_B 2021-05-10 4:10 4.30 10 projector_2K screen_100;
addConference -tenant_B 2021-05-10 5:20 3.30 10 projector_2K screen_100;
addConference -tenant_B 2021-05-10 6:30 2.50 15 projector_4K screen_150;
addConference -tenant_B 2021-05-11 15:0 3.40 10 webcam_FHD monitor_50;
addConference -tenant_B 2021-05-11 22:10 4.40 15 webcam_UHD monitor_50;
addConference -tenant_B 2021-05-12 22:30 2.40 10 webcam_UHD monitor_75;
addConference -tenant_B 2021-05-12 4:30 0.50 15 webcam_FHD monitor_50;
addConference -tenant_B 2021-05-13 18:10 3.30 10 webcam_UHD monitor_50;
addConference -tenant_B 2021-05-13 18:40 1.0 15 webcam_UHD monitor_50;
addConference -tenant_B 2021-05-13 21:0 3.30 10 projector_2K screen_150;
addConference -tenant_B 2021-05-13 4:0 2.10 15 projector_4K screen_150;
addConference -tenant_B 2021-05-14 10:10 4.0 10 webcam_UHD monitor_75;
addConference -tenant_B 2021-05-14 10:30 4.20 10 webcam_UHD monitor_75;
