addMeeting -tenant_A 2021-05-10 1:30 0.50 5 projector_2K screen_100;
addMeeting -tenant_A 2021-05-10 14:40 0.20 5 projector_4K screen_100;
addMeeting -tenant_A 2021-05-10 21:0 1.0 5 projector_4K screen_100;
addMeeting -tenant_A 2021-05-10 21:50 1.50 5 projector_2K screen_100;
addMeeting -tenant_A 2021-05-11 18:20 0.30 5;
addMeeting -tenant_A 2021-05-11 4:10 0.0 5;
addMeeting -tenant_A 2021-05-12 1:0 0.50 5 webcam_UHD monitor_50;
addMeeting -tenant_A 2021-05-12 1:30 0.10 5 projector_2K screen_100;
addMeeting -tenant_A 2021-05-12 16:20 0.40 5;
addMeeting -tenant_A 2021-05-13 21:30 0.20 5;
addMeeting -tenant_A 2021-05-13 23:50 1.10 5 projector_2K screen_100;
addMeeting -tenant_A 2021-05-13 8:0 1.30 5 projector_4K screen_100;
addMeeting -tenant_A 2021-05-14 0:10 0.0 5 webcam_FHD monitor_50;
addMeeting -tenant_A 2021-05-14 0:20 1.40 5 webcam_FHD monitor_75;
addMeeting -tenant_A 2021-05-14 20:50 0.20 5 webcam_UHD monitor_50;
addMeeting -tenant_A 2021-05-14 5:40 0.40 5;
addMeeting -tenant_A 2021-05-15 1:10 0.30 5 webcam_UHD monitor_75;
addMeeting -tenant_A 2021-05-15 2:0 1.0 5 webcam_FHD monitor_50;
addMeeting -tenant_A 2021-05-15 4:10 0.40 5 webcam_UHD monitor_50;
addMeeting -tenant_A 2021-05-15 7:40 1.20 5 webcam_UHD monitor_75;
addMeeting -tenant_A 2021-05-15 9:50 0.30 5 webcam_UHD monitor_75;
addMeeting -tenant_A 2021-05-16 10:30 1.30 5 webcam_FHD monitor_75;
addMeeting -tenant_A 2021-05-16 7:40 1.0 5;
addMeeting -tenant_B 2021-05-10 1:50 1.50 5 webcam_FHD monitor_75;
addMeeting -tenant_B 2021-05-10 13:0 0.10 5;
addMeeting -tenant_B 2021-05-10 2:10 0.30 5 webcam_UHD monitor_50;
addMeeting -tenant_B 2021-05-11 10:50 1.10 5 webcam_FHD monitor_50;
addMeeting -tenant_B 2021-05-11 17:20 1.0 5 projector_4K screen_150;
addMeeting -tenant_B 2021-05-11 17:30 1.30 5;
addMeeting -tenant_B 2021-05-11 22:10 1.20 5;
addMeeting -tenant_B 2021-05-11 23:10 0.20 5 webcam_UHD monitor_75;
addMeeting -tenant_B 2021-05-12 0:0 0.0 5 projector_4K screen_100;
addMeeting -tenant_B 2021-05-12 21:30 1.50 5 projector_2K screen_100;
addMeeting -tenant_B 2021-05-13 12:50 0.50 5 projector_4K screen_150;
addMeeting -tenant_B 2021-05-13 19:20 1.50 5 projector_4K screen_150;
addMeeting -tenant_B 2021-05-13 5:30 1.10 5 webcam_FHD monitor_50;
addMeeting -tenant_B 2021-05-13 9:10 0.30 5 projector_4K screen_150;
addMeeting -tenant_B 2021-05-14 15:50 1.40 5 projector_2K screen_150;
addMeeting -tenant_B 2021-05-14 22:40 0.50 5 projector_4K screen_100;
addMeeting -tenant_B 2021-05-14 23:40 0.30 5 webcam_UHD monitor_50;
addMeeting -tenant_B 2021-05-14 3:30 0.0 5 webcam_FHD monitor_50;
addMeeting -tenant_B 2021-05-14 9:50 1.30 5 webcam_UHD monitor_50;
addMeeting -tenant_B 2021-05-15 22:40 1.20 5 projector_4K screen_100;
addMeeting -tenant_B 2021-05-16 1:10 1.10 5 webcam_FHD monitor_50;
addMeeting -tenant_B 2021-05-16 3:40 0.40 5 webcam_FHD monitor_50;
addMeeting -tenant_C 2021-05-10 18:30 0.10 5 webcam_FHD monitor_50;
addMeeting -tenant_C 2021-05-11 12:10 0.0 5 webcam_FHD monitor_50;
addMeeting -tenant_C 2021-05-11 6:30 0.20 5 webcam_UHD monitor_75;
addMeeting -tenant_C 2021-05-11 8:20 1.0 5 webcam_UHD monitor_50;
addMeeting -tenant_C 2021-05-12 11:30 0.20 5 webcam_FHD monitor_50;
addMeeting -tenant_C 2021-05-12 8:40 0.30 5 projector_2K screen_150;
addMeeting -tenant_C 2021-05-13 23:40 1.30 5 projector_4K screen_150;
addMeeting -tenant_C 2021-05-13 6:40 0.20 5;
addMeeting -tenant_C 2021-05-14 11:10 1.30 5 projector_2K screen_100;
addMeeting -tenant_C 2021-05-14 23:30 1.30 5 webcam_FHD monitor_50;
addMeeting -tenant_C 2021-05-15 13:40 0.50 5;
addMeeting -tenant_C 2021-05-15 9:30 0.50 5 webcam_UHD monitor_75;
addMeeting -tenant_C 2021-05-16 1:10 1.50 5 webcam_UHD monitor_75;
addMeeting -tenant_C 2021-05-16 8:30 0.10 5 webcam_FHD monitor_75;
addMeeting -tenant_D 2021-05-10 10:40 0.0 5 projector_2K screen_150;
addMeeting -tenant_D 2021-05-10 14:30 1.10 5 webcam_UHD monitor_50;
addMeeting -tenant_D 2021-05-10 17:20 0.10 5 webcam_UHD monitor_50;
addMeeting -tenant_D 2021-05-10 21:20 1.30 5 projector_2K screen_150;
addMeeting -tenant_D 2021-05-10 9:30 0.50 5 projector_4K screen_100;
addMeeting -tenant_D 2021-05-11 12:20 0.30 5;
addMeeting -tenant_D 2021-05-11 22:10 1.50 5;
addMeeting -tenant_D 2021-05-11 6:30 1.10 5 webcam_FHD monitor_75;
addMeeting -tenant_D 2021-05-12 10:30 1.20 5 webcam_UHD monitor_50;
addMeeting -tenant_D 2021-05-12 15:30 0.0 5;
addMeeting -tenant_D 2021-05-13 0:40 0.0 5 webcam_FHD monitor_50;
addMeeting -tenant_D 2021-05-13 19:0 0.40 5;
addMeeting -tenant_D 2021-05-13 23:10 0.30 5 webcam_UHD monitor_50;
addMeeting -tenant_D 2021-05-14 6:10 0.10 5 webcam_UHD monitor_75;
addMeeting -tenant_D 2021-05-15 4:40 0.50 5 webcam_UHD monitor_50;
addMeeting -tenant_D 2021-05-16 0:40 1.30 5 projector_4K screen_100;
addMeeting -tenant_D 2021-05-16 1:10 0.0 5 webcam_UHD monitor_75;
addMeeting -tenant_D 2021-05-16 10:10 1.40 5 projector_4K screen_100;
addMeeting -tenant_D 2021-05-16 18:20 1.50 5 projector_4K screen_150;
addMeeting -tenant_D 2021-05-16 21:10 1.0 5;
addMeeting -tenant_D 2021-05-16 21:20 0.50 5 webcam_FHD monitor_50;
addMeeting -tenant_D 2021-05-16 3:10 1.10 5 webcam_FHD monitor_50;
addMeeting -tenant_E 2021-05-10 22:20 0.50 5 projector_4K screen_150;
addMeeting -tenant_E 2021-05-10 6:10 0.20 5 projector_2K screen_100;
addMeeting -tenant_E 2021-05-11 14:0 0.40 5 projector_2K screen_150;
addMeeting -tenant_E 2021-05-11 22:0 0.20 5 projector_2K screen_100;
addMeeting -tenant_E 2021-05-12 0:0 1.20 5;
addMeeting -tenant_E 2021-05-12 0:40 1.40 5;
addMeeting -tenant_E 2021-05-12 1:30 0.50 5 webcam_UHD monitor_50;
addMeeting -tenant_E 2021-05-12 18:20 0.10 5 projector_4K screen_100;
addMeeting -tenant_E 2021-05-12 8:10 0.10 5 webcam_UHD monitor_75;
addMeeting -tenant_E 2021-05-13 19:10 0.40 5;
addMeeting -tenant_E 2021-05-13 2:40 0.0 5 projector_4K screen_150;
addMeeting -tenant_E 2021-05-14 16:10 0.30 5;
addMeeting -tenant_E 2021-05-14 7:30 1.40 5 webcam_FHD monitor_50;
addMeeting -tenant_E 2021-05-15 15:10 1.30 5 webcam_UHD monitor_75;
addMeeting -tenant_E 2021-05-15 17:30 0.10 5 projector_2K screen_150;
addMeeting -tenant_E 2021-05-15 19:0 1.30 5 projector_2K screen_150;
addMeeting -tenant_E 2021-05-16 1:20 0.50 5;
addMeeting -tenant_E 2021-05-16 20:10 0.50 5 webcam_UHD monitor_75;
addMeeting -tenant_E 2021-05-16 5:30 1.30 5 webcam_UHD monitor_75;
