addPresentation -tenant_A 2021-05-10 15:50 0.20 10 projector_2K screen_150;
addPresentation -tenant_A 2021-05-10 17:10 0.20 10 projector_2K screen_100;
addPresentation -tenant_A 2021-05-11 20:0 0.30 10 projector_2K screen_100;
addPresentation -tenant_A 2021-05-11 23:30 1.10 10 projector_4K screen_150;
addPresentation -tenant_A 2021-05-11 23:50 1.40 10 projector_4K screen_100;
addPresentation -tenant_A 2021-05-12 12:0 1.20 10 projector_2K screen_150;
addPresentation -tenant_A 2021-05-13 21:30 1.0 10 projector_2K screen_150;
addPresentation -tenant_A 2021-05-14 11:40 0.0 10 projector_2K screen_100;
addPresentation -tenant_A 2021-05-15 18:50 2.10 10 projector_4K screen_100;
addPresentation -tenant_A 2021-05-15 21:10 1.30 10 projector_2K screen_150;
addPresentation -tenant_A 2021-05-15 5:30 0.50 10 projector_2K screen_150;
addPresentation -tenant_A 2021-05-15 7:50 0.30 10 projector_4K screen_150;
addPresentation -tenant_A 2021-05-16 3:0 1.10 10 projector_4K screen_150;
addPresentation -tenant_A 2021-05-16 3:20 2.50 10 projector_4K screen_100;
addPresentation -tenant_B 2021-05-10 13:20 0.0 10 projector_4K screen_100;
addPresentation -tenant_B 2021-05-10 19:30 1.20 10 projector_4K screen_150;
addPresentation -tenant_B 2021-05-10 22:30 0.40 10 projector_4K screen_150;
addPresentation -tenant_B 2021-05-11 0:20 1.40 10 projector_4K screen_100;
addPresentation -tenant_B 2021-05-11 17:30 2.0 10 projector_2K screen_150;
addPresentation -tenant_B 2021-05-11 4:10 2.0 10 projector_4K screen_150;
addPresentation -tenant_B 2021-05-11 6:30 0.20 10 projector_4K screen_150;
addPresentation -tenant_B 2021-05-12 10:10 0.50 10 projector_4K screen_150;
addPresentation -tenant_B 2021-05-12 16:0 0.50 10 projector_2K screen_150;
addPresentation -tenant_B 2021-05-12 2:20 1.30 10 projector_2K screen_150;
addPresentation -tenant_B 2021-05-12 21:10 1.10 10 projector_4K screen_150;
addPresentation -tenant_B 2021-05-13 13:10 0.10 10 projector_2K screen_100;
addPresentation -tenant_B 2021-05-13 18:10 1.10 10 projector_4K screen_150;
addPresentation -tenant_B 2021-05-14 16:20 0.0 10 projector_2K screen_150;
addPresentation -tenant_B 2021-05-14 8:40 2.30 10 projector_4K screen_150;
addPresentation -tenant_B 2021-05-15 10:50 0.50 10 projector_4K screen_100;
addPresentation -tenant_B 2021-05-16 12:10 0.20 10 projector_4K screen_100;
addPresentation -tenant_B 2021-05-16 4:0 0.40 10 projector_4K screen_100;
addPresentation -tenant_C 2021-05-10 10:0 0.0 10 projector_4K screen_100;
addPresentation -tenant_C 2021-05-10 11:10 1.0 10 projector_4K screen_100;
addPresentation -tenant_C 2021-05-11 18:0 0.20 10 projector_2K screen_100;
addPresentation -tenant_C 2021-05-11 18:0 0.20 10 projector_4K screen_100;
addPresentation -tenant_C 2021-05-11 2:30 1.30 10 projector_2K screen_100;
addPresentation -tenant_C 2021-05-11 4:50 0.0 10 projector_4K screen_150;
addPresentation -tenant_C 2021-05-11 5:40 1.10 10 projector_2K screen_150;
addPresentation -tenant_C 2021-05-12 15:30 2.30 10 projector_2K screen_100;
addPresentation -tenant_C 2021-05-12 17:30 0.30 10 projector_4K screen_150;
addPresentation -tenant_C 2021-05-12 3:10 1.30 10 projector_2K screen_100;
addPresentation -tenant_C 2021-05-12 8:0 0.30 10 projector_2K screen_100;
addPresentation -tenant_C 2021-05-13 10:0 0.20 10 projector_4K screen_150;
addPresentation -tenant_C 2021-05-13 16:50 0.40 10 projector_4K screen_100;
addPresentation -tenant_C 2021-05-13 8:0 2.30 10 projector_2K screen_100;
addPresentation -tenant_C 2021-05-14 16:30 0.30 10 projector_2K screen_100;
addPresentation -tenant_C 2021-05-14 6:0 0.30 10 projector_2K screen_150;
addPresentation -tenant_C 2021-05-14 7:30 1.50 10 projector_2K screen_150;
addPresentation -tenant_C 2021-05-14 9:20 2.40 10 projector_2K screen_150;
addPresentation -tenant_C 2021-05-16 10:20 2.0 10 projector_4K screen_100;
addPresentation -tenant_C 2021-05-16 7:10 2.30 10 projector_2K screen_100;
addPresentation -tenant_D 2021-05-10 13:40 1.0 10 projector_2K screen_100;
addPresentation -tenant_D 2021-05-10 16:0 0.20 10 projector_4K screen_100;
addPresentation -tenant_D 2021-05-10 16:0 0.30 10 projector_4K screen_100;
addPresentation -tenant_D 2021-05-10 23:10 2.30 10 projector_4K screen_100;
addPresentation -tenant_D 2021-05-11 15:10 1.50 10 projector_4K screen_150;
addPresentation -tenant_D 2021-05-11 19:0 2.20 10 projector_2K screen_100;
