bookDevice -tenant_B 2021-05-13 21:40 2.9 webcam_UHD;
bookDevice -tenant_D 2021-05-13 5:30 1.6 webcam_UHD;
bookDevice -tenant_B 2021-05-10 22:40 1.8 webcam_FHD;
bookDevice -tenant_C 2021-05-15 19:30 1.7 monitor_50;
bookDevice -tenant_A 2021-05-11 7:0 0.0 monitor_50;
bookDevice -tenant_E 2021-05-11 8:10 0.3 monitor_50;
bookDevice -tenant_D 2021-05-10 19:50 2.0 screen_150;
bookDevice -tenant_D 2021-05-10 6:40 0.6 monitor_75;
bookDevice -tenant_B 2021-05-11 10:30 2.0 monitor_50;
bookDevice -tenant_B 2021-05-13 7:20 0.6 webcam_FHD;
bookDevice -tenant_E 2021-05-15 18:10 2.6 projector_2K;
bookDevice -tenant_D 2021-05-10 6:20 2.3 monitor_50;
bookDevice -tenant_B 2021-05-14 4:0 2.8 webcam_FHD;
bookDevice -tenant_D 2021-05-13 10:0 1.8 projector_2K;
bookDevice -tenant_C 2021-05-15 11:10 0.4 projector_2K;
bookDevice -tenant_B 2021-05-14 0:40 2.9 webcam_UHD;
bookDevice -tenant_D 2021-05-12 10:10 0.9 screen_150;
bookDevice -tenant_E 2021-05-16 4:30 0.2 screen_100;
bookDevice -tenant_C 2021-05-10 13:50 0.1 webcam_FHD;
bookDevice -tenant_B 2021-05-15 22:30 2.1 webcam_UHD;
bookDevice -tenant_C 2021-05-14 3:50 0.3 webcam_UHD;
bookDevice -tenant_D 2021-05-10 1:10 0.3 projector_4K;
bookDevice -tenant_E 2021-05-10 1:10 0.3 webcam_FHD;
bookDevice -tenant_D 2021-05-10 18:30 1.6 screen_100;
bookDevice -tenant_E 2021-05-15 9:40 1.1 monitor_75;
bookDevice -tenant_B 2021-05-16 6:30 2.0 webcam_UHD;
bookDevice -tenant_E 2021-05-15 23:50 1.8 screen_100;
bookDevice -tenant_C 2021-05-11 16:0 1.7 monitor_50;
bookDevice -tenant_D 2021-05-11 8:40 0.6 monitor_50;
bookDevice -tenant_E 2021-05-12 1:0 2.1 monitor_75;
bookDevice -tenant_C 2021-05-15 22:40 2.4 monitor_50;
bookDevice -tenant_C 2021-05-12 18:30 1.8 projector_4K;
bookDevice -tenant_C 2021-05-10 2:10 1.0 projector_2K;
bookDevice -tenant_D 2021-05-11 6:10 1.6 monitor_50;
bookDevice -tenant_E 2021-05-13 12:20 2.7 webcam_UHD;
bookDevice -tenant_B 2021-05-13 14:20 0.6 monitor_50;
bookDevice -tenant_B 2021-05-14 17:40 2.4 screen_100;
bookDevice -tenant_D 2021-05-11 5:0 0.4 screen_150;
bookDevice -tenant_C 2021-05-12 12:0 2.7 projector_4K;
bookDevice -tenant_E 2021-05-13 6:0 2.2 webcam_FHD;
bookDevice -tenant_B 2021-05-12 23:0 0.8 screen_150;
bookDevice -tenant_B 2021-05-12 11:10 1.6 webcam_UHD;
bookDevice -tenant_D 2021-05-10 5:50 2.6 webcam_UHD;
bookDevice -tenant_C 2021-05-14 13:30 1.3 monitor_50;
bookDevice -tenant_D 2021-05-13 11:50 2.2 screen_100;
bookDevice -tenant_B 2021-05-10 14:20 1.9 projector_2K;
bookDevice -tenant_D 2021-05-12 11:40 2.9 projector_4K;
bookDevice -tenant_D 2021-05-11 9:40 1.0 screen_150;
bookDevice -tenant_E 2021-05-12 9:30 1.0 projector_2K;
bookDevice -tenant_A 2021-05-13 17:10 2.7 screen_150;
bookDevice -tenant_B 2021-05-11 17:30 1.1 projector_4K;
bookDevice -tenant_D 2021-05-16 21:10 0.2 projector_2K;
bookDevice -tenant_C 2021-05-11 12:30 0.9 webcam_FHD;
bookDevice -tenant_B 2021-05-15 0:30 0.4 screen_100;
bookDevice -tenant_E 2021-05-13 14:20 2.4 projector_4K;
bookDevice -tenant_E 2021-05-16 7:40 0.8 screen_150;
bookDevice -tenant_C 2021-05-11 5:30 2.8 webcam_UHD;
bookDevice -tenant_C 2021-05-13 4:20 1.3 projector_2K;
bookDevice -tenant_B 2021-05-16 10:50 0.1 projector_4K;
bookDevice -tenant_C 2021-05-10 20:0 2.1 webcam_FHD;
bookDevice -tenant_D 2021-05-12 18:30 0.3 screen_150;
bookDevice -tenant_C 2021-05-16 7:40 0.5 monitor_75;
bookDevice -tenant_D 2021-05-11 10:30 1.5 screen_100;
bookDevice -tenant_B 2021-05-12 14:0 2.5 webcam_UHD;
bookDevice -tenant_E 2021-05-12 15:0 1.2 projector_2K;
bookDevice -tenant_C 2021-05-11 8:30 1.6 webcam_FHD;
bookDevice -tenant_E 2021-05-13 12:30 1.1 screen_100;
bookDevice -tenant_C 2021-05-16 6:40 1.2 monitor_50;
bookDevice -tenant_C 2021-05-11 20:40 1.7 screen_100;
bookDevice -tenant_A 2021-05-15 4:0 0.1 screen_100;
bookDevice -tenant_A 2021-05-11 10:50 2.8 projector_2K;
bookDevice -tenant_C 2021-05-13 4:0 2.9 projector_4K;
bookDevice -tenant_C 2021-05-16 0:30 0.1 webcam_UHD;
bookDevice -tenant_D 2021-05-16 19:50 2.4 projector_4K;
